runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
73286,0,0,1,11.988,0,1,0,53,33.589333,0
109699,0,0,0,0,1,1,0,47,10.252334,0
36878,0,1,0,3.9960001,0,1,0,37,3.0780001,0
464,1,0,0,1.332,1,1,0,54,24.821667,0
36876,0,1,0,1.332,1,1,0,54,32.520668,0
73288,0,0,1,1.332,1,1,0,50,37.734333,0
109700,0,0,0,1.332,1,1,0,54,35.175667,0
109702,0,0,0,3.9960001,0,1,0,40,5.5170002,0
36881,0,1,0,7.9920001,0,1,0,19,0.88833332,0
73290,0,0,1,3.9960001,0,1,0,50,4.2866669,0
109704,0,0,0,6.6599998,1,1,0,23,25.895666,0
468,1,0,0,6.6599998,1,1,0,32,28.313566,0
73292,0,0,1,6.6599998,1,1,0,25,26.906666,0
73293,0,0,1,7.9920001,0,1,0,23,0.34900001,0
109703,0,0,0,5.3280001,1,1,0,40,0,0
36880,0,1,0,6.6599998,1,1,0,34,33.318966,0
467,1,0,0,5.3280001,1,1,0,52,6.1922998,0
36877,0,1,0,2.664,1,1,0,76,26.342533,0
73291,0,0,1,5.3280001,1,1,0,52,3.2906666,0
465,1,0,0,2.664,1,1,0,89,27.776266,0
109701,0,0,0,2.664,1,1,0,85,0,0
470,1,0,0,9.3240004,1,1,0,31,4.1950002,0
471,1,0,0,10.656,1,1,0,19,10.070333,0
36882,0,1,0,9.3240004,1,1,0,31,7.5899668,0
73294,0,0,1,9.3240004,1,1,0,26,7.6506333,0
109706,0,0,0,9.3240004,1,1,0,30,7.1836333,0
109707,0,0,0,10.656,1,1,0,20,4.0456667,0
73295,0,0,1,10.656,1,1,0,32,5.2243333,0
36885,0,1,0,0,0,1,0,25,10.504267,0
473,1,0,0,0,0,1,1,30,12.355967,0
472,1,0,0,11.988,0,1,0,48,9.8979998,0
36884,0,1,0,11.988,0,1,0,50,8.9733334,0
73297,0,0,1,0,0,1,0,31,7.9860001,0
109709,0,0,0,0,0,1,0,34,10.2163,0
109708,0,0,0,11.988,0,1,0,52,4.1983333,0
73296,0,0,1,11.988,0,1,0,53,3.3,0
36887,0,1,0,2.664,1,1,0,20,41.755966,0
109710,0,0,0,1.332,0,1,0,40,21.410633,0
36886,0,1,0,1.332,0,1,1,48,27.773199,0
474,1,0,0,1.332,0,1,0,49,24.618633,0
475,1,0,0,2.664,1,1,0,32,54.788666,1
73298,0,0,1,1.332,0,1,0,45,28.1423,0
109712,0,0,0,3.9960001,1,1,0,19,0,0
36888,0,1,0,3.9960001,1,1,0,25,4.4303331,0
73299,0,0,1,2.664,1,1,0,30,44.673,0
73300,0,0,1,3.9960001,1,1,0,20,0.33966666,0
478,1,0,0,6.6599998,1,1,0,18,1.7386667,0
36890,0,1,0,6.6599998,1,1,0,24,1.3796667,0
73302,0,0,1,6.6599998,1,1,0,20,0,0
36889,0,1,0,5.3280001,0,4,0,42,33.529633,0
109714,0,0,0,6.6599998,1,1,0,31,0,0
109713,0,0,0,5.3280001,0,4,0,50,0,0
73301,0,0,1,5.3280001,0,4,0,48,0,0
36893,0,1,0,10.656,1,1,0,20,4.6136665,0
109717,0,0,0,10.656,1,1,0,19,1.826,0
479,1,0,0,7.9920001,1,1,0,50,10.8969,0
480,1,0,0,9.3240004,1,1,0,38,6.5066667,0
36891,0,1,0,7.9920001,1,1,0,49,13.377666,0
109716,0,0,0,9.3240004,1,1,0,38,0.33333334,0
481,1,0,0,10.656,1,1,0,31,2.0273333,0
109715,0,0,0,7.9920001,1,1,0,52,8.0289669,0
73303,0,0,1,7.9920001,1,1,0,52,5.8243332,0
73305,0,0,1,10.656,1,1,0,28,1.974,0
36892,0,1,0,9.3240004,1,1,1,51,6.2866669,0
73304,0,0,1,9.3240004,1,1,0,44,2.4790001,0
109718,0,0,0,11.988,1,1,0,23,0,0
482,1,0,0,11.988,1,1,0,32,17.080334,0
73306,0,0,1,11.988,1,1,0,27,0,0
36896,0,1,0,1.332,1,1,0,24,4.9346333,0
484,1,0,0,1.332,1,1,0,31,2.026,0
73308,0,0,1,1.332,1,1,0,29,0.74533331,0
109720,0,0,0,1.332,1,1,0,30,0.44966668,0
36895,0,1,0,0,1,1,0,50,17.769333,0
483,1,0,0,0,1,1,0,53,17.628633,0
73307,0,0,1,0,1,1,0,47,19.441,0
109719,0,0,0,0,1,1,0,53,18.493668,0
485,1,0,0,2.664,1,1,0,35,2.3453333,0
36897,0,1,0,2.664,1,1,0,43,1.056,0
73309,0,0,1,2.664,1,1,0,46,0,0
36900,0,1,0,6.6599998,1,1,0,21,2.7719667,0
109722,0,0,0,3.9960001,1,1,0,43,25.274866,0
488,1,0,0,6.6599998,1,1,0,26,0,0
109724,0,0,0,6.6599998,1,1,0,22,0.97899997,0
486,1,0,0,3.9960001,1,1,0,51,15.729633,0
489,1,0,0,7.9920001,0,2,0,23,35.643967,0
487,1,0,0,5.3280001,1,1,0,43,8.3039999,0
36901,0,1,0,7.9920001,0,2,0,24,32.272598,0
73312,0,0,1,6.6599998,1,1,0,25,0.62633336,0
73313,0,0,1,7.9920001,0,2,0,19,27.314266,0
109723,0,0,0,5.3280001,1,1,1,45,2.7686667,0
73310,0,0,1,3.9960001,1,1,0,52,21.9895,0
109725,0,0,0,7.9920001,0,2,0,25,19.115334,0
36899,0,1,0,5.3280001,1,1,0,48,7.2706666,0
109726,0,0,0,9.3240004,1,1,0,39,26.504633,0
36902,0,1,0,9.3240004,1,1,0,46,25.129667,0
36905,0,1,0,1.332,0,1,0,19,7.4959998,0
36903,0,1,0,11.988,1,1,0,39,10.047,0
73317,0,0,1,1.332,0,1,0,18,12.122633,0
493,1,0,0,1.332,0,1,0,27,13.22,0
491,1,0,0,11.988,1,1,0,47,9.1943331,0
36906,0,1,0,2.664,0,1,0,20,4.3193336,0
492,1,0,0,0,1,1,0,36,1.336,0
73315,0,0,1,11.988,1,1,0,42,10.048966,0
109727,0,0,0,11.988,1,1,0,48,12.0415,0
494,1,0,0,2.664,0,1,0,29,1.133,0
36904,0,1,0,0,1,1,0,45,2.342,0
109730,0,0,0,2.664,0,1,0,27,0,0
73316,0,0,1,0,1,1,0,47,0.89896667,0
73318,0,0,1,2.664,0,1,0,32,0,0
496,1,0,0,5.3280001,1,1,0,36,9.9519663,0
497,1,0,0,6.6599998,1,2,0,21,30.150999,0
36909,0,1,0,6.6599998,1,2,0,24,8.9632998,0
73321,0,0,1,6.6599998,1,2,0,23,18.877001,0
73320,0,0,1,5.3280001,1,1,0,41,21.521334,0
109733,0,0,0,6.6599998,1,2,0,28,27.768,0
36907,0,1,0,3.9960001,1,2,0,57,6.0426664,0
109732,0,0,0,5.3280001,1,1,0,50,16.043301,0
498,1,0,0,9.3240004,1,1,0,42,0,0
36912,0,1,0,11.988,1,1,0,18,6.7519999,0
495,1,0,0,3.9960001,1,2,0,91,12.497967,0
109731,0,0,0,3.9960001,1,2,0,92,7.3156333,0
109734,0,0,0,9.3240004,1,1,0,47,0,0
109735,0,0,0,10.656,0,2,0,41,7.7909665,0
73322,0,0,1,9.3240004,1,1,0,47,0,0
73323,0,0,1,10.656,0,2,0,41,14.746333,0
499,1,0,0,10.656,0,2,0,49,6.652,0
109736,0,0,0,11.988,1,1,0,34,1.7493334,0
109737,0,0,0,0,1,1,0,22,19.165899,0
501,1,0,0,0,1,1,0,30,30.888334,0
73325,0,0,1,0,1,1,0,28,20.743967,0
36914,0,1,0,1.332,1,2,0,38,1.5046667,0
504,1,0,0,3.9960001,1,1,0,25,0.68766665,0
73326,0,0,1,1.332,1,2,0,41,2.1446667,0
36916,0,1,0,3.9960001,1,1,0,29,6.4679999,0
109739,0,0,0,2.664,0,1,0,49,8.2613335,0
109740,0,0,0,3.9960001,1,1,0,29,0,0
502,1,0,0,1.332,1,2,0,54,3.777,0
73327,0,0,1,2.664,0,1,0,52,8.1066666,0
109741,0,0,0,5.3280001,1,1,0,23,0.62199998,0
73328,0,0,1,3.9960001,1,1,0,33,0.75733334,0
73329,0,0,1,5.3280001,1,1,0,33,0.61833334,0
36918,0,1,0,6.6599998,1,1,0,38,1.899,0
506,1,0,0,6.6599998,1,1,0,46,1.7736334,0
36919,0,1,0,7.9920001,1,1,0,49,8.2876329,0
73330,0,0,1,6.6599998,1,1,0,54,1.5942667,0
73333,0,0,1,10.656,1,1,0,18,2.1159666,0
507,1,0,0,7.9920001,1,1,0,53,0,0
509,1,0,0,10.656,1,1,0,28,0.76066667,0
36921,0,1,0,10.656,1,1,0,31,1.0536667,0
36922,0,1,0,11.988,1,1,0,18,10.654,0
510,1,0,0,11.988,1,1,0,21,19.188334,0
109743,0,0,0,7.9920001,1,1,0,54,10.972333,0
109745,0,0,0,10.656,1,1,0,33,1.4053333,0
73334,0,0,1,11.988,1,1,0,23,9.4256334,0
109747,0,0,0,0,1,2,0,20,32.280567,0
36923,0,1,0,0,1,2,0,34,34.477135,0
36924,0,1,0,1.332,0,1,0,37,6.9383335,0
36925,0,1,0,2.664,0,1,0,26,0,0
109749,0,0,0,2.664,0,1,0,24,1.0416666,0
508,1,0,0,9.3240004,1,1,0,85,1.3749666,0
512,1,0,0,1.332,0,1,0,47,1.187,0
73332,0,0,1,9.3240004,1,1,0,80,17.093334,0
36920,0,1,0,9.3240004,1,1,0,92,11.979333,0
109744,0,0,0,9.3240004,1,1,0,90,6.5896335,0
514,1,0,0,3.9960001,1,1,0,25,1.0423334,0
36926,0,1,0,3.9960001,1,1,0,26,4.4943333,0
36927,0,1,0,5.3280001,1,1,0,38,8.698,0
517,1,0,0,7.9920001,1,1,0,21,9.5939999,0
109753,0,0,0,7.9920001,1,1,0,19,4.4753332,0
36929,0,1,0,7.9920001,1,1,0,24,5.8449998,0
516,1,0,0,6.6599998,1,2,0,36,24.199301,0
73341,0,0,1,7.9920001,1,1,0,28,6.8836665,0
519,1,0,0,10.656,1,1,0,21,20.835333,0
36928,0,1,0,6.6599998,1,2,0,54,10.601334,0
73340,0,0,1,6.6599998,1,2,0,51,15.3903,0
109755,0,0,0,10.656,1,1,0,24,1.7666667,0
36930,0,1,0,9.3240004,0,1,0,69,3.882,0
73344,0,0,1,11.988,1,1,0,35,0,0
109756,0,0,0,11.988,1,1,0,36,0,0
518,1,0,0,9.3240004,0,1,0,80,2.7869999,0
36932,0,1,0,11.988,1,1,0,45,3.1103334,0
109754,0,0,0,9.3240004,0,1,0,76,4.1136332,0
521,1,0,0,0,1,2,0,37,33.5616,0
36933,0,1,0,0,1,2,0,42,41.808235,0
36934,0,1,0,1.332,1,2,0,35,2.0043333,0
109757,0,0,0,0,1,2,0,49,38.980568,0
523,1,0,0,2.664,1,1,0,33,5.1869998,0
73345,0,0,1,0,1,2,0,50,38.936535,0
73342,0,0,1,9.3240004,0,1,0,100,1.3356667,0
109758,0,0,0,1.332,1,2,0,46,1.2103333,0
522,1,0,0,1.332,1,2,0,53,0.838,0
73346,0,0,1,1.332,1,2,0,54,0,0
36938,0,1,0,6.6599998,1,1,0,22,3.6753333,0
109760,0,0,0,3.9960001,1,3,0,36,15.845667,0
524,1,0,0,3.9960001,1,3,0,42,31.6213,0
73348,0,0,1,3.9960001,1,3,0,40,27.522633,0
527,1,0,0,7.9920001,1,1,0,18,12.928667,0
36936,0,1,0,3.9960001,1,3,0,53,28.724001,0
73350,0,0,1,6.6599998,1,1,0,27,0.28299999,0
525,1,0,0,5.3280001,1,4,0,39,10.165967,0
109762,0,0,0,6.6599998,1,1,0,33,4.3603334,0
109763,0,0,0,7.9920001,1,1,0,21,20.41,0
36939,0,1,0,7.9920001,1,1,0,27,0.37566668,0
73351,0,0,1,7.9920001,1,1,0,22,11.342267,0
36937,0,1,0,5.3280001,1,4,0,49,10.451333,0
73349,0,0,1,5.3280001,1,4,0,49,6.2563334,0
73352,0,0,1,9.3240004,1,1,0,27,15.376634,0
109764,0,0,0,9.3240004,1,1,0,31,0,0
529,1,0,0,10.656,0,1,0,39,6.191,0
36941,0,1,0,10.656,0,1,0,52,7.0766335,0
73353,0,0,1,10.656,0,1,0,46,4.0033336,0
109765,0,0,0,10.656,0,1,0,53,7.4753332,0
530,1,0,0,11.988,1,2,0,35,26.465666,0
532,1,0,0,1.332,1,1,0,18,4.6236668,0
36944,0,1,0,1.332,1,1,0,20,13.031333,0
36942,0,1,0,11.988,1,2,0,46,21.628334,0
109768,0,0,0,1.332,1,1,0,23,10.362667,0
109767,0,0,0,0,1,1,0,38,0,0
36943,0,1,0,0,1,1,0,43,0.61033332,0
73356,0,0,1,1.332,1,1,0,25,4.2659998,0
109766,0,0,0,11.988,1,2,0,52,15.2826,0
109770,0,0,0,3.9960001,0,1,0,20,22.984632,0
36945,0,1,0,2.664,1,1,1,30,3.9656668,0
531,1,0,0,0,1,1,0,51,0.23966667,0
533,1,0,0,2.664,1,1,0,29,42.982632,0
534,1,0,0,3.9960001,0,1,0,24,33.592999,0
73354,0,0,1,11.988,1,2,0,54,19.639299,0
36946,0,1,0,3.9960001,0,1,0,32,29.882999,0
73355,0,0,1,0,1,1,0,52,0.14566667,0
109769,0,0,0,2.664,1,1,0,30,22.909,0
73357,0,0,1,2.664,1,1,0,30,12.168333,0
73358,0,0,1,3.9960001,0,1,0,27,34.207001,0
535,1,0,0,5.3280001,1,1,0,19,0,0
36947,0,1,0,5.3280001,1,1,0,32,0,0
73359,0,0,1,5.3280001,1,1,0,33,0.81966668,0
36948,0,1,0,6.6599998,1,1,0,31,25.535633,0
36950,0,1,0,9.3240004,1,1,0,27,11.491,0
73362,0,0,1,9.3240004,1,1,0,21,16.7013,0
109773,0,0,0,7.9920001,1,1,0,36,3.7123001,0
109774,0,0,0,9.3240004,1,1,0,24,13.838667,0
538,1,0,0,9.3240004,1,1,0,30,32.463333,0
539,1,0,0,10.656,1,1,0,22,1.336,0
36951,0,1,0,10.656,1,1,0,21,1.072,0
109775,0,0,0,10.656,1,1,0,18,3.3126667,0
73361,0,0,1,7.9920001,1,1,0,43,0.41366667,0
73363,0,0,1,10.656,1,1,0,19,3.1900001,0
537,1,0,0,7.9920001,1,1,0,52,4.4036665,0
36949,0,1,0,7.9920001,1,1,0,53,0,0
541,1,0,0,0,1,2,0,30,18.663,0
36953,0,1,0,0,1,2,0,30,10.904333,0
36952,0,1,0,11.988,1,4,0,41,6.375,0
109777,0,0,0,0,1,2,0,32,13.670633,0
540,1,0,0,11.988,1,4,0,54,20.815933,0
36955,0,1,0,2.664,1,1,0,37,5.3920002,0
543,1,0,0,2.664,1,1,0,41,12.55,0
545,1,0,0,5.3280001,1,1,0,23,15.220634,0
73367,0,0,1,2.664,1,1,0,43,0.47099999,0
109779,0,0,0,2.664,1,1,0,45,2.9003334,0
36957,0,1,0,5.3280001,1,1,0,29,9.7150002,0
73366,0,0,1,1.332,0,3,0,60,37.792667,1
109778,0,0,0,1.332,0,3,0,65,35.107265,1
109781,0,0,0,5.3280001,1,1,0,30,13.491667,0
36956,0,1,0,3.9960001,1,1,1,53,49.038666,1
544,1,0,0,3.9960001,1,1,0,52,45.895935,0
73368,0,0,1,3.9960001,1,1,0,46,26.539333,0
109780,0,0,0,3.9960001,1,1,0,52,39.057968,0
109782,0,0,0,6.6599998,1,1,0,42,3.7850001,0
73370,0,0,1,6.6599998,1,1,0,42,4.3470001,0
546,1,0,0,6.6599998,1,1,0,53,1.9873333,0
549,1,0,0,10.656,0,1,0,25,13.105634,0
36959,0,1,0,7.9920001,1,1,0,41,18.652334,0
109783,0,0,0,7.9920001,1,1,0,37,22.540966,0
109785,0,0,0,10.656,0,1,0,25,10.718333,0
547,1,0,0,7.9920001,1,1,0,47,15.536667,0
73371,0,0,1,7.9920001,1,1,0,39,19.009333,0
36961,0,1,0,10.656,0,1,0,33,13.8823,0
73373,0,0,1,10.656,0,1,0,29,8.7599669,0
550,1,0,0,11.988,1,1,0,18,0.28799999,0
73372,0,0,1,9.3240004,1,1,0,37,38.525002,0
36962,0,1,0,11.988,1,1,0,23,0,0
109786,0,0,0,11.988,1,1,0,21,0,0
36960,0,1,0,9.3240004,1,1,0,51,30.651333,0
109784,0,0,0,9.3240004,1,1,0,49,38.370998,0
73374,0,0,1,11.988,1,1,0,31,0,0
552,1,0,0,2.664,1,2,0,35,30.638666,0
36964,0,1,0,2.664,1,2,0,44,27.066566,0
73378,0,0,1,5.3280001,1,1,0,19,13.368333,0
36966,0,1,0,5.3280001,1,1,0,27,15.587334,0
73376,0,0,1,2.664,1,2,0,43,43.319,1
109790,0,0,0,5.3280001,1,1,0,24,14.743,0
551,1,0,0,1.332,1,1,0,66,9.9086666,0
554,1,0,0,5.3280001,1,1,0,31,12.292,0
73377,0,0,1,3.9960001,1,1,0,38,20.344667,0
109788,0,0,0,2.664,1,2,0,48,24.373632,0
109789,0,0,0,3.9960001,1,1,0,41,17.125334,0
36965,0,1,0,3.9960001,1,1,0,51,21.547001,0
109787,0,0,0,1.332,1,1,0,76,1.9853333,0
555,1,0,0,6.6599998,1,3,0,38,13.815666,0
36968,0,1,0,7.9920001,1,1,0,32,44.649799,0
36963,0,1,0,1.332,1,1,0,96,12.743567,0
73380,0,0,1,7.9920001,1,1,0,31,46.410667,0
109791,0,0,0,6.6599998,1,3,0,44,11.6796,0
36967,0,1,0,6.6599998,1,3,0,49,16.685667,0
558,1,0,0,10.656,1,1,0,24,20.032667,0
73379,0,0,1,6.6599998,1,3,0,53,10.539634,0
36969,0,1,0,9.3240004,1,1,0,44,7.4476666,0
73382,0,0,1,10.656,1,1,0,26,15.214267,0
109793,0,0,0,9.3240004,1,1,0,40,13.100333,0
109794,0,0,0,10.656,1,1,0,29,27.012966,0
73381,0,0,1,9.3240004,1,1,0,51,6.8839998,0
73383,0,0,1,11.988,0,1,0,38,2.1513333,0
559,1,0,0,11.988,0,1,0,52,10.414233,0
36971,0,1,0,11.988,0,1,0,51,9.2779999,0
109795,0,0,0,11.988,0,1,0,53,21.852966,0
73384,0,0,1,0,0,1,0,40,9.2119999,0
560,1,0,0,0,0,1,0,50,14.462667,0
563,1,0,0,3.9960001,1,1,0,20,8.3319998,0
109797,0,0,0,1.332,1,1,0,39,11.191267,0
36973,0,1,0,1.332,1,1,0,47,6.7039666,0
36975,0,1,0,3.9960001,1,1,0,25,6.0476665,0
562,1,0,0,2.664,1,1,0,39,19.893967,0
73385,0,0,1,1.332,1,1,0,49,8.7220001,0
73386,0,0,1,2.664,1,1,0,36,22.564934,0
73387,0,0,1,3.9960001,1,1,0,31,3.7460001,0
564,1,0,0,5.3280001,0,1,0,68,18.194666,0
565,1,0,0,6.6599998,1,1,0,45,26.994301,0
566,1,0,0,7.9920001,0,2,0,41,17.636566,0
36978,0,1,0,7.9920001,0,2,0,42,25.770933,0
73389,0,0,1,6.6599998,1,1,0,48,14.403,0
73390,0,0,1,7.9920001,0,2,0,52,22.4762,0
109803,0,0,0,9.3240004,1,2,0,35,44.768234,0
109800,0,0,0,5.3280001,0,1,0,85,0,0
109804,0,0,0,10.656,0,1,0,36,15.112567,0
568,1,0,0,10.656,0,1,0,47,14.619333,0
36980,0,1,0,10.656,0,1,0,45,21.883333,0
567,1,0,0,9.3240004,1,2,0,50,42.737934,0
36979,0,1,0,9.3240004,1,2,0,49,40.538933,0
73391,0,0,1,9.3240004,1,2,0,53,32.824566,0
569,1,0,0,11.988,1,1,0,39,9.3563337,0
73392,0,0,1,10.656,0,1,0,54,26.6353,0
36981,0,1,0,11.988,1,1,0,47,7.5346332,0
73393,0,0,1,11.988,1,1,0,42,0,0
571,1,0,0,1.332,0,1,0,40,10.455934,0
36982,0,1,0,0,1,1,0,44,11.3126,0
109805,0,0,0,11.988,1,1,0,53,0,0
36983,0,1,0,1.332,0,1,0,47,1.753,0
109807,0,0,0,1.332,0,1,0,42,1.4053333,0
109806,0,0,0,0,1,1,0,50,12.328,0
36984,0,1,0,2.664,0,1,0,45,4.9349999,0
73394,0,0,1,0,1,1,0,54,15.160967,0
109808,0,0,0,2.664,0,1,0,46,4.3060002,0
572,1,0,0,2.664,0,1,0,51,8.5683336,0
574,1,0,0,5.3280001,1,1,0,22,0,0
36986,0,1,0,5.3280001,1,1,0,24,0,0
109809,0,0,0,3.9960001,1,2,0,37,8.9113331,0
73397,0,0,1,3.9960001,1,2,0,37,5.4050002,0
109810,0,0,0,5.3280001,1,1,0,31,0,0
36985,0,1,0,3.9960001,1,2,0,48,3.6389999,0
573,1,0,0,3.9960001,1,2,0,54,3.1193333,0
575,1,0,0,6.6599998,1,1,0,51,13.795333,0
109811,0,0,0,6.6599998,1,1,0,50,12.335,0
36989,0,1,0,9.3240004,0,1,0,43,16.667866,0
73399,0,0,1,6.6599998,1,1,0,51,5.4689999,0
578,1,0,0,10.656,1,1,0,25,12.360333,0
36988,0,1,0,7.9920001,1,1,0,50,0.72899997,0
73400,0,0,1,7.9920001,1,1,0,42,2.4200001,0
109813,0,0,0,9.3240004,0,1,0,44,18.751301,0
576,1,0,0,7.9920001,1,1,0,52,0.18333334,0
36990,0,1,0,10.656,1,1,0,27,8.4196663,0
73402,0,0,1,10.656,1,1,0,26,7.2659998,0
109812,0,0,0,7.9920001,1,1,0,52,0,0
577,1,0,0,9.3240004,0,1,0,54,19.396999,0
73401,0,0,1,9.3240004,0,1,0,49,19.465334,0
109814,0,0,0,10.656,1,1,0,32,8.8583336,0
36991,0,1,0,11.988,1,1,0,37,33.662933,0
109815,0,0,0,11.988,1,1,0,36,25.876266,0
579,1,0,0,11.988,1,1,0,43,34.205898,0
73403,0,0,1,11.988,1,1,0,40,37.470268,0
581,1,0,0,1.332,1,1,0,43,10.912666,0
36993,0,1,0,1.332,1,1,0,47,14.436,0
36994,0,1,0,2.664,1,1,0,35,1.688,0
36996,0,1,0,5.3280001,0,1,0,26,3.5139666,0
73405,0,0,1,1.332,1,1,0,46,12.867,0
109820,0,0,0,5.3280001,0,1,0,21,0,0
582,1,0,0,2.664,1,1,0,44,0.14866666,0
109818,0,0,0,2.664,1,1,0,41,0.161,0
109817,0,0,0,1.332,1,1,0,54,5.4283333,0
583,1,0,0,3.9960001,1,1,0,37,10.7206,0
73408,0,0,1,5.3280001,0,1,0,29,0.21533333,0
580,1,0,0,0,1,1,0,77,16.527634,0
109816,0,0,0,0,1,1,0,80,15.177667,0
73407,0,0,1,3.9960001,1,1,0,46,7.3283334,0
109819,0,0,0,3.9960001,1,1,0,48,22.702999,0
36992,0,1,0,0,1,1,0,90,15.639633,0
36999,0,1,0,9.3240004,0,1,0,19,3.4726334,0
587,1,0,0,9.3240004,0,1,0,21,0.43799999,0
36998,0,1,0,7.9920001,1,2,1,29,30.383301,0
73404,0,0,1,0,1,1,0,97,9.9449997,0
73411,0,0,1,9.3240004,0,1,0,21,0,0
73410,0,0,1,7.9920001,1,2,1,27,32.181999,0
36997,0,1,0,6.6599998,1,1,0,46,15.529,0
109823,0,0,0,9.3240004,0,1,0,29,0,0
